time_year,species_code,total,seeds,seedlings,saplings,adults,canopy,carbon_reserve,carbon_income,average_health,community_share
7.00,PHOSHE,25,0,14,9,2,2,73.695,3.616,0.7208,0.1852
7.00,CINCAM,27,1,8,16,2,2,73.928,4.743,0.8431,0.2000
7.00,ILECHI,24,2,10,11,1,1,68.364,3.835,0.8646,0.1778
7.00,MACLEP,22,1,7,12,2,3,63.835,3.477,0.7784,0.1630
7.00,TRAFOR,31,4,10,15,2,0,94.440,6.201,0.8080,0.2296
8.00,SASTZU,6,0,0,6,0,1,29.854,1.644,0.8860,0.0435
8.00,PHOSHE,26,1,14,9,2,2,86.599,3.626,0.7219,0.1884
8.00,CINCAM,28,2,8,16,2,2,91.016,4.765,0.8551,0.2029
8.00,ILECHI,24,0,11,12,1,1,85.121,4.117,0.8588,0.1739
8.00,MACLEP,23,1,7,13,2,3,74.496,3.524,0.7756,0.1667
8.00,TRAFOR,31,2,12,15,2,0,124.007,6.349,0.7997,0.2246
9.00,SASTZU,6,0,0,6,0,1,30.847,1.558,0.8735,0.0417
9.00,PHOSHE,27,2,12,11,2,2,95.140,3.921,0.6815,0.1875
9.00,CINCAM,28,1,7,18,2,3,100.461,4.982,0.8288,0.1944
9.00,ILECHI,26,0,12,13,1,1,94.699,4.334,0.8277,0.1806
9.00,MACLEP,23,1,7,13,2,4,81.355,3.546,0.7441,0.1597
9.00,TRAFOR,34,3,12,17,2,0,140.888,6.753,0.7630,0.2361
10.00,SASTZU,6,0,0,6,0,1,31.248,1.585,0.8823,0.0395
10.00,PHOSHE,29,3,12,12,2,2,102.971,4.067,0.6827,0.1908
10.00,CINCAM,29,1,6,20,2,4,108.182,5.162,0.8334,0.1908
10.00,ILECHI,28,1,11,15,1,1,103.584,4.850,0.8360,0.1842
10.00,MACLEP,24,2,6,14,2,4,87.155,3.671,0.7529,0.1579
10.00,TRAFOR,36,5,11,18,2,0,154.538,6.673,0.7739,0.2368
11.00,SASTZU,6,0,0,6,0,1,31.212,1.586,0.8900,0.0375
11.00,PHOSHE,30,2,14,12,2,2,110.943,4.169,0.6813,0.1875
11.00,CINCAM,31,2,6,21,2,4,116.185,5.308,0.8385,0.1938
11.00,ILECHI,30,1,12,16,1,1,113.313,5.155,0.8387,0.1875
11.00,MACLEP,25,1,8,14,2,4,93.118,3.754,0.7537,0.1563
11.00,TRAFOR,38,5,12,19,2,0,168.653,7.021,0.7648,0.2375
12.00,SASTZU,6,0,0,6,0,1,31.176,1.586,0.8965,0.0359
12.00,PHOSHE,30,1,15,12,2,2,119.090,4.221,0.6755,0.1796
12.00,CINCAM,32,1,7,22,2,4,124.626,5.623,0.8447,0.1916
12.00,ILECHI,33,3,12,17,1,1,123.751,5.450,0.8424,0.1976
12.00,MACLEP,25,0,8,15,2,4,99.272,3.915,0.7560,0.1497
12.00,TRAFOR,41,6,12,21,2,0,183.852,7.538,0.7716,0.2455
13.00,SASTZU,6,0,0,6,0,1,31.155,1.587,0.8992,0.0341
13.00,PHOSHE,32,3,15,11,3,2,127.480,4.583,0.6813,0.1818
13.00,CINCAM,34,2,7,23,2,4,133.464,5.820,0.8478,0.1932
13.00,ILECHI,35,4,11,19,1,1,134.689,5.880,0.8467,0.1989
13.00,MACLEP,26,1,7,16,2,4,105.611,4.037,0.7652,0.1477
13.00,TRAFOR,43,6,14,21,2,0,199.784,7.680,0.7668,0.2443
14.00,SASTZU,6,0,0,6,0,1,31.135,1.588,0.9013,0.0335
14.00,PHOSHE,32,1,15,13,3,2,136.925,4.963,0.6694,0.1788
14.00,CINCAM,35,1,8,24,2,4,142.608,6.073,0.8482,0.1955
14.00,ILECHI,36,4,11,20,1,1,146.527,6.114,0.8540,0.2011
14.00,MACLEP,26,1,6,17,2,4,112.072,4.057,0.7715,0.1453
14.00,TRAFOR,44,5,16,21,2,0,216.292,7.915,0.7616,0.2458
15.00,SASTZU,6,0,0,6,0,1,31.117,1.588,0.9009,0.0317
15.00,PHOSHE,34,3,13,15,3,2,147.101,5.272,0.6820,0.1799
15.00,CINCAM,37,2,7,26,2,4,152.242,6.376,0.8510,0.1958
15.00,ILECHI,39,6,12,20,1,1,158.904,6.283,0.8527,0.2063
15.00,MACLEP,27,2,6,17,2,4,118.714,4.184,0.7743,0.1429
15.00,TRAFOR,46,3,19,22,2,0,233.490,8.367,0.7562,0.2434
16.00,SASTZU,6,0,0,6,0,1,31.737,1.617,0.9000,0.0316
16.00,PHOSHE,33,2,13,15,3,2,157.620,5.303,0.6765,0.1737
16.00,CINCAM,40,4,8,26,2,4,162.165,6.481,0.8537,0.2105
16.00,ILECHI,39,5,12,21,1,1,171.602,6.516,0.8540,0.2053
16.00,MACLEP,25,0,7,17,1,3,125.395,3.916,0.7605,0.1316
16.00,TRAFOR,47,3,19,22,3,0,252.056,9.197,0.7542,0.2474
17.00,SASTZU,6,0,0,6,0,3,32.590,1.241,0.8989,0.0303
17.00,PHOSHE,35,2,14,16,3,2,168.419,5.524,0.6770,0.1768
17.00,CINCAM,42,6,6,28,2,4,172.487,6.800,0.8608,0.2121
17.00,ILECHI,39,2,13,23,1,1,185.237,7.096,0.8565,0.1970
17.00,MACLEP,26,0,5,20,1,3,132.079,4.159,0.7558,0.1313
17.00,TRAFOR,50,5,18,23,4,0,272.112,9.992,0.7579,0.2525
18.00,SASTZU,23,16,1,5,1,4,33.084,1.177,0.8519,0.1041
18.00,PHOSHE,36,2,15,16,3,2,185.167,5.574,0.6706,0.1629
18.00,CINCAM,42,4,8,28,2,4,191.615,6.924,0.8636,0.1900
18.00,ILECHI,41,4,12,24,1,1,210.459,7.111,0.8611,0.1855
18.00,MACLEP,27,1,5,20,1,3,142.759,4.307,0.7607,0.1222
18.00,TRAFOR,52,4,21,23,4,0,299.943,10.152,0.7515,0.2353
19.00,SASTZU,21,7,8,5,1,4,33.316,1.565,0.8222,0.0942
19.00,PHOSHE,37,2,15,16,4,2,204.931,6.098,0.6708,0.1659
19.00,CINCAM,41,2,9,28,2,4,213.180,7.000,0.8638,0.1839
19.00,ILECHI,43,5,12,25,1,1,238.387,7.347,0.8567,0.1928
19.00,MACLEP,28,1,6,20,1,3,154.448,4.321,0.7567,0.1256
19.00,TRAFOR,53,5,18,26,4,0,299.946,10.582,0.7517,0.2377
20.00,SASTZU,22,6,10,5,1,5,34.032,1.476,0.8193,0.0948
20.00,PHOSHE,40,3,16,17,4,2,217.220,6.315,0.6718,0.1724
20.00,CINCAM,43,3,8,30,2,4,224.161,7.029,0.8701,0.1853
20.00,ILECHI,44,6,11,26,1,1,253.236,7.594,0.8621,0.1897
20.00,MACLEP,28,1,6,20,1,3,161.653,4.382,0.7549,0.1207
20.00,TRAFOR,55,3,20,28,4,0,299.942,11.304,0.7480,0.2371
21.00,SASTZU,19,2,11,5,1,5,36.164,1.507,0.8116,0.0802
21.00,PHOSHE,40,3,16,17,4,2,229.772,6.349,0.6692,0.1688
21.00,CINCAM,44,4,6,32,2,4,235.356,7.495,0.8650,0.1857
21.00,ILECHI,44,5,9,29,1,1,268.829,8.174,0.8578,0.1857
21.00,MACLEP,30,3,5,21,1,3,169.030,4.509,0.7563,0.1266
21.00,TRAFOR,60,3,21,32,4,0,299.935,12.434,0.7439,0.2532
22.00,SASTZU,17,0,11,5,1,5,38.388,1.507,0.8167,0.0697
22.00,PHOSHE,40,3,16,18,3,1,242.230,6.171,0.6582,0.1639
22.00,CINCAM,45,4,6,33,2,4,247.125,7.684,0.8684,0.1844
22.00,ILECHI,46,5,11,28,2,1,285.309,8.766,0.8491,0.1885
22.00,MACLEP,30,2,5,22,1,3,176.543,4.672,0.7535,0.1230
22.00,TRAFOR,66,7,21,34,4,0,299.931,13.045,0.7531,0.2705
23.00,SASTZU,17,0,11,5,1,5,40.643,1.506,0.8260,0.0667
23.00,PHOSHE,41,3,17,18,3,1,254.881,6.255,0.6445,0.1608
23.00,CINCAM,46,4,6,34,2,4,259.366,7.964,0.8647,0.1804
23.00,ILECHI,48,3,15,28,2,1,299.966,9.070,0.8393,0.1882
23.00,MACLEP,30,2,5,22,1,3,184.285,4.699,0.7459,0.1176
23.00,TRAFOR,73,11,22,35,5,0,299.931,14.011,0.7597,0.2863
24.00,SASTZU,17,0,11,5,1,5,42.896,1.506,0.8351,0.0637
24.00,PHOSHE,42,2,18,19,3,1,267.886,6.484,0.6321,0.1573
24.00,CINCAM,47,3,7,35,2,4,271.932,8.190,0.8650,0.1760
24.00,ILECHI,53,7,15,29,2,1,299.957,9.388,0.8345,0.1985
24.00,MACLEP,32,1,8,22,1,3,192.203,4.830,0.7331,0.1199
24.00,TRAFOR,76,11,24,36,5,0,299.925,14.522,0.7549,0.2846
25.00,SASTZU,17,0,11,5,1,5,45.146,1.506,0.8438,0.0618
25.00,PHOSHE,44,3,19,19,3,1,281.193,6.563,0.6309,0.1600
25.00,CINCAM,48,4,5,37,2,4,285.110,8.527,0.8706,0.1745
25.00,ILECHI,56,10,13,31,2,1,299.957,9.812,0.8385,0.2036
25.00,MACLEP,32,1,8,22,1,3,200.270,4.856,0.7326,0.1164
25.00,TRAFOR,78,12,22,39,5,0,299.923,15.179,0.7486,0.2836
26.00,SASTZU,17,0,11,5,1,5,47.458,1.506,0.8491,0.0594
26.00,PHOSHE,45,3,18,21,3,1,294.921,6.934,0.6173,0.1573
26.00,CINCAM,50,6,5,37,2,4,298.610,8.602,0.8707,0.1748
26.00,ILECHI,57,10,13,32,2,1,299.958,10.078,0.8357,0.1993
26.00,MACLEP,33,2,6,24,1,3,208.592,5.100,0.7330,0.1154
26.00,TRAFOR,84,13,22,44,5,0,299.916,16.335,0.7472,0.2937
27.00,SASTZU,17,0,11,5,1,5,49.792,1.505,0.8527,0.0574
27.00,PHOSHE,45,1,20,21,3,1,299.947,7.051,0.6022,0.1520
27.00,CINCAM,53,6,7,38,2,4,299.973,8.769,0.8700,0.1791
27.00,ILECHI,58,9,15,32,2,1,299.958,10.363,0.8318,0.1959
27.00,MACLEP,35,4,5,24,2,3,217.329,5.466,0.7320,0.1182
27.00,TRAFOR,88,13,23,46,6,0,299.907,17.729,0.7480,0.2973
28.00,SASTZU,17,0,11,5,1,5,52.127,1.505,0.8561,0.0572
28.00,PHOSHE,47,3,17,24,3,1,299.945,7.414,0.5981,0.1582
28.00,CINCAM,51,4,7,38,2,4,299.978,8.963,0.8733,0.1717
28.00,ILECHI,56,4,17,33,2,1,299.957,10.742,0.8148,0.1886
28.00,MACLEP,35,3,6,24,2,3,229.894,5.530,0.7184,0.1178
28.00,TRAFOR,91,11,27,47,6,0,299.909,18.296,0.7451,0.3064
29.00,SASTZU,17,0,11,5,1,5,54.478,1.506,0.8587,0.0572
29.00,PHOSHE,48,4,17,24,3,1,299.943,7.382,0.6034,0.1616
29.00,CINCAM,53,5,8,38,2,4,299.978,9.039,0.8694,0.1785
29.00,ILECHI,57,5,17,33,2,1,299.955,10.802,0.8092,0.1919
29.00,MACLEP,34,2,6,24,2,3,246.160,5.546,0.7078,0.1145
29.00,TRAFOR,88,6,26,50,6,0,299.907,18.742,0.7364,0.2963
30.00,SASTZU,18,1,11,5,1,5,56.827,1.505,0.8639,0.0584
30.00,PHOSHE,47,2,17,25,3,1,299.943,7.471,0.5819,0.1526
30.00,CINCAM,55,6,7,40,2,4,299.970,9.259,0.8595,0.1786
30.00,ILECHI,60,7,17,34,2,1,299.950,10.978,0.8023,0.1948
30.00,MACLEP,34,2,6,24,2,3,255.418,5.575,0.7050,0.1104
30.00,TRAFOR,94,10,26,52,6,0,299.901,19.660,0.7415,0.3052
31.00,SASTZU,18,1,11,5,1,5,59.161,1.505,0.8655,0.0556
31.00,PHOSHE,50,4,16,27,3,1,299.942,7.985,0.5835,0.1543
31.00,CINCAM,57,7,7,40,3,4,299.969,9.845,0.8607,0.1759
31.00,ILECHI,63,9,18,34,2,1,299.945,11.324,0.8080,0.1944
31.00,MACLEP,35,3,6,24,2,3,264.806,5.607,0.7054,0.1080
31.00,TRAFOR,101,13,30,52,6,0,299.901,19.998,0.7502,0.3117
32.00,SASTZU,18,1,11,5,1,5,61.495,1.505,0.8665,0.0531
32.00,PHOSHE,51,4,17,27,3,1,299.940,8.077,0.5760,0.1504
32.00,CINCAM,61,10,7,41,3,4,299.966,10.086,0.8609,0.1799
32.00,ILECHI,65,8,20,35,2,1,299.946,11.776,0.7997,0.1917
32.00,MACLEP,36,4,6,23,3,3,274.353,5.868,0.7026,0.1062
32.00,TRAFOR,108,15,32,55,6,0,299.886,21.045,0.7476,0.3186
33.00,SASTZU,17,0,11,5,1,5,63.842,1.506,0.8641,0.0491
33.00,PHOSHE,52,4,17,28,3,1,299.940,8.300,0.5638,0.1503
33.00,CINCAM,63,8,11,40,4,4,299.961,10.528,0.8559,0.1821
33.00,ILECHI,68,9,19,38,2,1,299.938,12.462,0.7906,0.1965
33.00,MACLEP,36,2,8,23,3,3,284.322,5.968,0.6940,0.1040
33.00,TRAFOR,110,13,33,58,6,0,299.886,22.019,0.7443,0.3179
34.00,SASTZU,17,0,10,6,1,5,66.333,1.666,0.8640,0.0486
34.00,PHOSHE,50,3,15,29,3,1,299.940,8.333,0.5734,0.1429
34.00,CINCAM,62,4,13,41,4,5,299.959,10.604,0.8475,0.1771
34.00,ILECHI,71,10,18,41,2,1,299.933,12.554,0.7867,0.2029
34.00,MACLEP,36,1,9,23,3,3,294.539,6.035,0.6841,0.1029
34.00,TRAFOR,114,16,33,58,7,0,299.889,22.831,0.7581,0.3257
35.00,SASTZU,18,1,9,7,1,5,69.452,1.823,0.8653,0.0493
35.00,PHOSHE,52,4,15,30,3,1,299.937,8.568,0.5710,0.1425
35.00,CINCAM,65,7,12,42,4,5,299.957,10.857,0.8432,0.1781
35.00,ILECHI,72,9,20,40,3,1,299.933,13.177,0.7845,0.1973
35.00,MACLEP,37,3,8,23,3,3,299.962,5.947,0.7076,0.1014
35.00,TRAFOR,121,18,36,57,10,0,299.877,24.918,0.7523,0.3315
36.00,SASTZU,18,1,8,8,1,5,72.947,1.982,0.8651,0.0480
36.00,PHOSHE,55,7,15,30,3,1,299.934,8.620,0.5785,0.1467
36.00,CINCAM,66,6,13,43,4,5,299.957,11.138,0.8399,0.1760
36.00,ILECHI,75,9,22,41,3,1,299.923,13.592,0.7763,0.2000
36.00,MACLEP,35,1,7,24,3,3,299.964,6.081,0.6981,0.0933
36.00,TRAFOR,126,13,43,59,11,0,299.870,26.466,0.7484,0.3360
37.00,SASTZU,17,0,8,8,1,5,76.853,1.985,0.8622,0.0446
37.00,PHOSHE,54,6,14,31,3,1,299.938,8.752,0.5635,0.1417
37.00,CINCAM,68,4,16,44,4,5,299.954,11.496,0.8349,0.1785
37.00,ILECHI,77,8,25,41,3,1,299.930,13.806,0.7724,0.2021
37.00,MACLEP,36,0,7,26,3,3,299.962,6.393,0.6952,0.0945
37.00,TRAFOR,129,12,45,60,12,0,299.868,27.581,0.7427,0.3386
38.00,SASTZU,18,1,8,8,1,5,80.758,1.987,0.8216,0.0456
38.00,PHOSHE,52,5,15,29,3,1,299.933,8.403,0.5385,0.1316
38.00,CINCAM,70,5,17,44,4,5,299.928,11.602,0.8096,0.1772
38.00,ILECHI,79,7,28,40,4,1,299.902,14.347,0.7460,0.2000
38.00,MACLEP,38,2,7,26,3,3,299.959,6.422,0.6715,0.0962
38.00,TRAFOR,138,11,53,61,13,0,299.813,29.069,0.7007,0.3494
39.00,SASTZU,18,0,9,8,1,5,84.656,1.989,0.8231,0.0436
39.00,PHOSHE,54,5,13,33,3,1,299.935,8.931,0.5338,0.1308
39.00,CINCAM,72,6,16,46,4,5,299.942,11.961,0.8141,0.1743
39.00,ILECHI,81,6,28,43,4,1,299.916,15.088,0.7427,0.1961
39.00,MACLEP,40,3,8,26,3,3,299.957,6.492,0.6788,0.0969
39.00,TRAFOR,148,15,53,66,14,0,299.803,31.143,0.7041,0.3584
40.00,SASTZU,18,0,7,10,1,5,88.849,2.172,0.8260,0.0417
40.00,PHOSHE,53,6,13,31,3,1,299.931,8.879,0.5478,0.1227
40.00,CINCAM,75,8,15,48,4,5,299.938,12.317,0.8146,0.1736
40.00,ILECHI,86,9,29,43,5,1,299.914,15.747,0.7495,0.1991
40.00,MACLEP,40,2,9,26,3,3,299.957,6.557,0.6737,0.0926
40.00,TRAFOR,160,14,61,71,14,0,299.814,33.117,0.7056,0.3704
41.00,SASTZU,18,0,6,11,1,5,93.512,2.294,0.8278,0.0393
41.00,PHOSHE,55,6,13,33,3,1,299.933,9.034,0.5487,0.1201
41.00,CINCAM,78,9,15,50,4,5,299.935,12.506,0.8136,0.1703
41.00,ILECHI,94,14,32,39,9,1,299.902,17.763,0.7500,0.2052
41.00,MACLEP,41,2,10,26,3,3,299.955,6.588,0.6741,0.0895
41.00,TRAFOR,172,19,60,78,15,1,299.796,34.398,0.7093,0.3755
42.00,SASTZU,18,0,6,11,1,5,98.715,2.455,0.8294,0.0381
42.00,PHOSHE,55,2,16,34,3,1,299.930,9.357,0.5228,0.1165
42.00,CINCAM,79,7,18,50,4,5,299.937,12.697,0.8094,0.1674
42.00,ILECHI,97,12,32,44,9,1,299.898,18.893,0.7476,0.2055
42.00,MACLEP,42,4,9,26,3,3,299.958,6.495,0.6970,0.0890
42.00,TRAFOR,181,17,70,78,16,1,299.781,36.079,0.7160,0.3835
43.00,SASTZU,18,0,6,11,1,5,103.946,2.459,0.8310,0.0369
43.00,PHOSHE,55,4,15,33,3,1,299.935,8.960,0.5583,0.1127
43.00,CINCAM,80,7,16,53,4,5,299.934,13.204,0.8108,0.1639
43.00,ILECHI,103,14,35,44,10,1,299.890,19.751,0.7499,0.2111
43.00,MACLEP,42,4,9,26,3,3,299.961,6.526,0.7000,0.0861
43.00,TRAFOR,190,18,72,83,17,1,299.760,37.868,0.7099,0.3893
44.00,SASTZU,19,1,6,11,1,5,109.191,2.464,0.8378,0.0372
44.00,PHOSHE,57,4,17,33,3,1,299.930,9.047,0.5504,0.1115
44.00,CINCAM,83,7,18,54,4,6,299.934,13.331,0.8076,0.1624
44.00,ILECHI,108,13,36,48,11,1,299.892,21.393,0.7448,0.2114
44.00,MACLEP,42,3,8,28,3,3,299.961,6.775,0.6968,0.0822
44.00,TRAFOR,202,21,70,93,18,1,299.747,40.980,0.7100,0.3953
45.00,SASTZU,19,1,6,11,1,5,114.457,2.468,0.8383,0.0354
45.00,PHOSHE,58,3,19,33,3,1,299.928,9.228,0.5397,0.1082
45.00,CINCAM,85,7,18,56,4,6,299.930,13.696,0.8046,0.1586
45.00,ILECHI,114,15,39,48,12,1,299.878,22.382,0.7453,0.2127
45.00,MACLEP,44,4,7,30,3,3,299.955,7.057,0.6995,0.0821
45.00,TRAFOR,216,27,67,103,19,1,299.728,44.090,0.7121,0.4030
46.00,SASTZU,20,2,6,11,1,5,119.737,2.472,0.8389,0.0359
46.00,PHOSHE,60,3,21,33,3,1,299.923,9.325,0.5343,0.1077
46.00,CINCAM,86,7,18,58,3,7,299.930,14.835,0.7980,0.1544
46.00,ILECHI,121,13,46,50,12,1,299.865,23.349,0.7426,0.2172
46.00,MACLEP,44,2,8,31,3,3,299.957,7.304,0.6952,0.0790
46.00,TRAFOR,226,27,69,112,18,0,299.706,46.645,0.7089,0.4057
47.00,SASTZU,19,1,5,12,1,5,125.096,2.626,0.8338,0.0341
47.00,PHOSHE,60,3,21,34,2,1,299.926,8.832,0.5361,0.1075
47.00,CINCAM,84,3,19,59,3,7,299.921,15.126,0.7847,0.1505
47.00,ILECHI,121,10,46,53,12,1,299.866,23.905,0.7403,0.2168
47.00,MACLEP,45,3,8,31,3,3,299.958,7.322,0.6964,0.0806
47.00,TRAFOR,229,22,75,113,19,0,299.700,48.014,0.7052,0.4104
48.00,SASTZU,19,1,5,12,1,5,130.859,2.631,0.7987,0.0330
48.00,PHOSHE,59,4,20,33,2,1,299.916,8.620,0.5128,0.1024
48.00,CINCAM,87,5,17,62,3,7,299.895,15.648,0.7520,0.1510
48.00,ILECHI,128,10,52,53,13,1,299.820,25.095,0.7017,0.2222
48.00,MACLEP,46,4,9,30,3,3,299.946,7.138,0.6880,0.0799
48.00,TRAFOR,237,25,73,120,19,0,299.659,49.821,0.6630,0.4115
49.00,SASTZU,19,1,5,12,1,5,136.634,2.636,0.8059,0.0315
49.00,PHOSHE,58,2,22,32,2,1,299.922,8.504,0.5110,0.0962
49.00,CINCAM,93,9,19,62,3,8,299.902,15.732,0.7568,0.1542
49.00,ILECHI,136,14,47,61,14,1,299.834,27.296,0.7108,0.2255
49.00,MACLEP,48,3,12,30,3,3,299.950,7.273,0.6868,0.0796
49.00,TRAFOR,249,27,78,125,19,0,299.656,51.665,0.6693,0.4129
50.00,SASTZU,20,2,5,12,1,5,142.503,2.641,0.8042,0.0314
50.00,PHOSHE,59,2,24,31,2,1,299.922,8.868,0.5171,0.0926
50.00,CINCAM,98,9,22,64,3,10,299.898,16.112,0.7552,0.1538
50.00,ILECHI,145,14,54,62,15,1,299.830,28.269,0.7140,0.2276
50.00,MACLEP,50,3,14,30,3,3,299.950,7.372,0.6865,0.0785
50.00,TRAFOR,265,35,80,130,20,0,299.646,53.588,0.6769,0.4160
51.00,SASTZU,20,2,4,13,1,5,148.386,2.748,0.8070,0.0300
51.00,PHOSHE,60,4,22,32,2,1,299.922,8.253,0.5215,0.0901
51.00,CINCAM,100,8,21,68,3,13,299.899,16.444,0.7497,0.1502
51.00,ILECHI,154,17,54,67,16,1,299.814,30.359,0.7187,0.2312
51.00,MACLEP,50,3,14,30,3,3,299.952,7.296,0.6810,0.0751
51.00,TRAFOR,282,36,88,137,21,0,299.616,56.471,0.6776,0.4234
52.00,SASTZU,20,1,5,13,1,5,154.420,2.788,0.8065,0.0287
52.00,PHOSHE,58,2,23,31,2,1,299.928,8.004,0.5164,0.0831
52.00,CINCAM,104,10,23,68,3,13,299.895,16.590,0.7488,0.1490
52.00,ILECHI,163,24,52,68,19,1,299.805,31.815,0.7197,0.2335
52.00,MACLEP,52,3,16,30,3,3,299.943,7.380,0.6774,0.0745
52.00,TRAFOR,301,45,84,150,22,0,299.608,59.737,0.6883,0.4312
53.00,SASTZU,20,1,5,13,1,5,160.551,2.793,0.8085,0.0274
53.00,PHOSHE,61,5,23,31,2,1,299.923,8.038,0.5237,0.0837
53.00,CINCAM,109,12,25,69,3,13,299.892,16.935,0.7499,0.1495
53.00,ILECHI,169,23,54,73,19,1,299.791,33.212,0.7181,0.2318
53.00,MACLEP,52,3,16,30,3,3,299.945,7.405,0.6747,0.0713
53.00,TRAFOR,318,49,87,160,22,0,299.591,62.225,0.6894,0.4362
54.00,SASTZU,20,1,5,13,1,5,166.737,2.798,0.8112,0.0263
54.00,PHOSHE,62,6,23,31,2,1,299.921,8.073,0.5153,0.0816
54.00,CINCAM,111,12,25,71,3,13,299.886,17.455,0.7427,0.1461
54.00,ILECHI,180,27,57,77,19,1,299.776,34.504,0.7203,0.2368
54.00,MACLEP,54,4,15,32,3,3,299.946,7.649,0.6768,0.0711
54.00,TRAFOR,333,47,95,168,23,0,299.572,65.854,0.6918,0.4382
55.00,SASTZU,20,1,4,14,1,5,172.995,2.915,0.8131,0.0257
55.00,PHOSHE,63,6,23,32,2,1,299.921,8.268,0.5114,0.0810
55.00,CINCAM,113,11,24,75,3,13,299.882,18.164,0.7371,0.1452
55.00,ILECHI,183,26,57,81,19,1,299.781,35.658,0.7234,0.2352
55.00,MACLEP,54,3,16,32,3,3,299.946,7.714,0.6700,0.0694
55.00,TRAFOR,345,46,103,173,23,0,299.579,67.581,0.6946,0.4434
56.00,SASTZU,21,1,5,14,1,5,179.426,2.976,0.8104,0.0259
56.00,PHOSHE,64,6,23,33,2,1,299.916,8.488,0.5079,0.0790
56.00,CINCAM,115,11,25,76,3,13,299.889,18.415,0.7420,0.1420
56.00,ILECHI,193,27,60,87,19,1,299.772,37.265,0.7234,0.2383
56.00,MACLEP,53,3,16,31,3,3,299.945,7.526,0.6735,0.0654
56.00,TRAFOR,364,57,106,176,25,0,299.553,70.382,0.6937,0.4494
57.00,SASTZU,20,0,5,14,1,5,186.092,2.982,0.8114,0.0246
57.00,PHOSHE,61,3,23,33,2,1,299.921,8.615,0.5025,0.0750
